====================================================================================================
Task 8: DeiT-Tiny CSR Non-Collision Attack
====================================================================================================

Weights Path: /home/lab-2010/24sparsityBFA/weights/deit_tiny_patch16_224-a1311bcf.pth
Imagenette Root: None
Dense FP32 Acc: 96.88%
Sparse FP32 Acc: 89.06%
Sparse INT8 Acc (Pre-Attack): 89.06%
Eval Samples per Check: 64
Max Groups per Layer (sampled): 200
Allow Non-Positive Scores: False
Initial Accuracy: 89.06%
Final Accuracy: 85.94%
Successful Non-Collision Flips Executed: 50
Total Flips Attempted: 1438872
Collisions Avoided (Skipped): 479175
Accuracy Drop: 3.12%

----------------------------------------------------------------------------------------------------
   Flips |   Accuracy |       Loss | Move (layer:g:old->new)
----------------------------------------------------------------------------------------------------
       0 |     89.06% |     0.7962 | (initial state)
       1 |     89.06% |     0.7995 | 0:g6164:1->3
       2 |     89.06% |     0.8056 | 3:g17266:0->1
       3 |     89.06% |     0.8056 | 0:g19043:3->2
       4 |     89.06% |     0.7982 | 0:g11692:2->3
       5 |     89.06% |     0.8078 | 0:g12896:1->3
       6 |     89.06% |     0.8138 | 0:g15860:2->0
       7 |     89.06% |     0.8134 | 0:g4306:2->3
       8 |     89.06% |     0.8345 | 0:g31606:0->1
       9 |     89.06% |     0.8374 | 0:g17932:2->3
      10 |     87.50% |     0.8662 | self_attention:g15989:1->3
      11 |     87.50% |     0.8663 | 0:g19024:3->2
      12 |     87.50% |     0.8659 | self_attention:g21104:3->1
      13 |     87.50% |     0.8673 | self_attention:g26981:0->1
      14 |     89.06% |     0.8701 | 3:g13527:0->1
      15 |     87.50% |     0.8732 | self_attention:g19319:2->0
      16 |     87.50% |     0.8761 | self_attention:g23741:2->0
      17 |     89.06% |     0.8649 | 0:g16517:3->1
      18 |     89.06% |     0.8668 | 0:g16983:3->1
      19 |     89.06% |     0.8683 | 0:g7894:0->1
      20 |     89.06% |     0.8706 | self_attention:g11076:2->3
      21 |     89.06% |     0.8720 | 0:g21382:0->1
      22 |     85.94% |     1.0448 | 0:g24349:3->2
      23 |     85.94% |     1.0446 | 0:g33812:0->1
      24 |     85.94% |     1.0399 | 0:g23669:0->1
      25 |     85.94% |     1.0513 | 0:g32518:1->0
      26 |     85.94% |     1.0660 | self_attention:g24629:3->1
      27 |     85.94% |     1.0679 | 0:g15269:3->1
      28 |     85.94% |     1.0646 | self_attention:g18821:0->1
      29 |     85.94% |     1.0661 | 0:g13712:1->3
      30 |     85.94% |     1.0750 | 0:g27402:1->0
      31 |     85.94% |     1.0739 | 0:g1516:2->3
      32 |     85.94% |     1.0637 | self_attention:g9413:1->0
      33 |     85.94% |     1.0674 | 0:g18848:2->3
      34 |     85.94% |     1.0775 | 0:g6262:1->3
      35 |     85.94% |     1.1093 | self_attention:g16565:1->3
      36 |     85.94% |     1.1135 | self_attention:g15509:1->0
      37 |     85.94% |     1.1269 | 0:g22469:3->1
      38 |     85.94% |     1.1328 | 0:g36503:0->2
      39 |     85.94% |     1.1326 | 0:g16388:2->0
      40 |     85.94% |     1.1324 | 0:g31660:3->2
      41 |     85.94% |     1.1382 | 0:g5765:3->1
      42 |     85.94% |     1.1400 | 0:g20597:0->1
      43 |     85.94% |     1.1385 | 0:g14080:1->3
      44 |     85.94% |     1.1487 | self_attention:g25521:2->3
      45 |     85.94% |     1.1495 | 0:g29548:1->3
      46 |     85.94% |     1.1483 | 0:g26821:1->3
      47 |     85.94% |     1.1525 | self_attention:g18740:1->0
      48 |     85.94% |     1.1577 | 0:g11828:0->1
      49 |     85.94% |     1.1565 | self_attention:g18759:1->3
      50 |     85.94% |     1.1578 | 0:g1084:2->3
