====================================================================================================
Task 8: DeiT-Tiny CSR Non-Collision Attack
====================================================================================================

Weights Path: /home/lab-2010/24sparsityBFA/weights/deit_tiny_patch16_224-a1311bcf.pth
Imagenette Root: None
Dense FP32 Acc: 92.97%
Sparse FP32 Acc: 79.30%
Sparse INT8 Acc (Pre-Attack): 79.30%
PTQ Calib Samples (fwd): 128
Attack Calib Samples (grad): 128
Eval Samples per Check: 256
Max Groups per Layer (sampled): 5000
Allow Non-Positive Scores: False
Initial Accuracy: 79.30%
Final Accuracy: 59.77%
Successful Non-Collision Flips Executed: 50
Total Flips Attempted: 35971880
Collisions Avoided (Skipped): 11964521
Accuracy Drop: 19.53%

----------------------------------------------------------------------------------------------------
   Flips |   Accuracy |       Loss | Move (layer:g:old->new)
----------------------------------------------------------------------------------------------------
       0 |     79.30% |     1.1404 | (initial state)
       1 |     79.30% |     1.1631 | 0:g8213:3->1
       2 |     79.30% |     1.1821 | 0:g24164:1->0
       3 |     79.30% |     1.1821 | 0:g19024:3->2
       4 |     78.91% |     1.2000 | 3:g17268:2->3
       5 |     77.73% |     1.2756 | 0:g36197:1->3
       6 |     77.73% |     1.2956 | 0:g27056:3->2
       7 |     77.34% |     1.3070 | 3:g17169:1->0
       8 |     77.34% |     1.3084 | 0:g7894:0->1
       9 |     76.95% |     1.3202 | 0:g26756:1->0
      10 |     77.34% |     1.3070 | 0:g23686:1->3
      11 |     77.34% |     1.3104 | 0:g22:1->0
      12 |     77.73% |     1.3054 | 0:g16772:0->1
      13 |     77.34% |     1.3169 | 0:g24932:0->1
      14 |     77.34% |     1.3166 | 0:g5260:1->3
      15 |     76.95% |     1.3371 | 0:g21956:0->1
      16 |     76.56% |     1.3783 | 0:g21200:2->3
      17 |     73.44% |     1.5913 | 0:g24349:3->2
      18 |     72.27% |     1.6171 | 3:g4066:0->1
      19 |     71.48% |     1.6279 | 0:g11590:3->1
      20 |     67.97% |     1.9159 | 0:g24358:0->1
      21 |     68.75% |     1.9210 | 0:g33488:2->3
      22 |     68.36% |     1.9242 | 0:g21382:0->1
      23 |     68.36% |     1.9246 | 0:g16381:3->2
      24 |     68.75% |     1.9283 | 3:g13527:0->1
      25 |     68.36% |     1.9469 | 0:g22:3->1
      26 |     67.97% |     1.9549 | 0:g28928:2->3
      27 |     67.97% |     1.9788 | 0:g31750:3->1
      28 |     67.19% |     2.0040 | 0:g8789:1->3
      29 |     66.80% |     2.0251 | 3:g25186:1->0
      30 |     66.80% |     2.0240 | 0:g14096:2->3
      31 |     67.19% |     2.0208 | self_attention:g24452:1->0
      32 |     66.41% |     2.0632 | 0:g5813:1->3
      33 |     66.41% |     2.0690 | 0:g19829:3->1
      34 |     66.41% |     2.0778 | 0:g17398:0->1
      35 |     66.41% |     2.0903 | 0:g27402:1->0
      36 |     66.41% |     2.0909 | 0:g18511:3->1
      37 |     65.62% |     2.1619 | 0:g15046:3->1
      38 |     65.23% |     2.2038 | 0:g32374:3->1
      39 |     65.23% |     2.2275 | 0:g6262:1->3
      40 |     63.28% |     2.2494 | 0:g12905:2->0
      41 |     64.45% |     2.2492 | 0:g21916:3->1
      42 |     62.89% |     2.2719 | 3:g17222:3->1
      43 |     62.50% |     2.3188 | 0:g12896:1->3
      44 |     61.33% |     2.3291 | 0:g15860:2->0
      45 |     61.72% |     2.3626 | 0:g4469:1->3
      46 |     61.72% |     2.3695 | 0:g25222:3->1
      47 |     61.33% |     2.3826 | 0:g18848:2->3
      48 |     60.55% |     2.4186 | 0:g15052:2->3
      49 |     59.38% |     2.4235 | 0:g17390:1->0
      50 |     59.77% |     2.4206 | self_attention:g24599:1->0
